sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685747400055,250,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-130,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,243,0,65
1685747400080,225,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-183,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,224,0,39
1685747400075,230,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-192,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,224,0,42
1685747400078,227,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-169,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,221,0,40
1685747400078,227,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-134,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,226,0,41
1685747400050,255,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-29,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,248,0,70
1685747400079,226,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-45,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,220,0,39
1685747400076,229,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-180,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,222,0,41
1685747400082,223,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-158,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,218,0,40
1685747400061,244,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-61,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,237,0,56
1685747400079,226,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-37,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,223,0,43
1685747400077,228,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-178,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,224,0,43
1685747400076,229,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-195,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,226,0,43
1685747400050,255,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-188,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,248,0,70
1685747400059,246,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-96,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,242,0,65
1685747400075,230,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-108,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,224,0,47
1685747400066,239,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-32,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,232,0,54
1685747400067,238,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-102,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,235,0,52
1685747400080,225,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-168,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,221,0,37
1685747400052,253,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-138,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,250,0,68
1685747400064,241,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-86,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,236,0,55
1685747400082,229,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-77,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,229,0,38
1685747400052,269,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-118,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,269,0,67
1685747400059,270,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-101,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,270,0,60
1685747400065,269,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-73,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,269,0,53
1685747400081,254,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-186,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,254,0,42
1685747400078,259,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-107,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,259,0,45
1685747400060,280,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-112,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,280,0,57
1685747400077,263,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-129,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,263,0,46
1685747400081,274,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-44,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,274,0,44
1685747400081,276,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-189,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,276,0,41
1685747400077,280,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-165,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,280,0,40
1685747400077,280,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-181,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,280,0,46
1685747400076,290,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-141,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,289,0,46
1685747400078,296,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-124,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,295,0,40
1685747400058,316,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-179,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,316,0,66
1685747400079,295,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-104,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,295,0,37
1685747400076,298,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-137,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,298,0,41
1685747400066,308,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-52,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,308,0,52
1685747400079,296,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-146,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,296,0,38
1685747400077,299,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-122,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,299,0,42
1685747400068,319,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-6,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,319,0,52
1685747400079,315,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-184,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,315,0,37
1685747400066,328,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-117,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,328,0,56
1685747400081,313,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-110,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,313,0,38
1685747400077,317,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-111,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,317,0,47
1685747400077,317,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-15,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,317,0,41
1685747400057,338,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-172,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,338,0,65
1685747400060,335,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-127,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,335,0,62
1685747400067,330,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-100,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,330,0,55
1685747400076,321,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-121,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,321,0,48
1685747400079,318,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-132,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,318,0,44
1685747400066,332,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-7,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,332,0,51
1685747400067,332,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-95,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,332,0,55
1685747400077,322,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-177,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,322,0,79
1685747400075,345,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-1,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,345,0,49
1685747400075,345,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-85,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,345,0,44
1685747400082,339,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-84,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,339,0,52
1685747400057,365,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-13,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,365,0,64
1685747400080,343,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-196,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,343,0,45
1685747400065,356,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-67,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,356,0,60
1685747400078,346,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-90,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,346,0,43
1685747400065,359,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-106,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,359,0,57
1685747400056,368,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-31,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,368,0,64
1685747400052,372,gateway_cl/hellotea/tea,200,OK,gateway_cl/hellotea 1-39,text,true,,333,182,200,200,http://localhost:8181/hellotea/tea,372,0,66
