sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685746788076,127,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-163,text,true,,297,179,200,200,http://localhost:8181/helloauth,127,0,50
1685746788087,115,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-48,text,true,,297,179,200,200,http://localhost:8181/helloauth,115,0,41
1685746788078,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-35,text,true,,297,179,200,200,http://localhost:8181/helloauth,125,0,55
1685746788076,127,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-59,text,true,,297,179,200,200,http://localhost:8181/helloauth,127,0,51
1685746788066,137,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-171,text,true,,297,179,200,200,http://localhost:8181/helloauth,137,0,70
1685746788088,115,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-32,text,true,,297,179,200,200,http://localhost:8181/helloauth,115,0,46
1685746788078,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-164,text,true,,297,179,200,200,http://localhost:8181/helloauth,119,0,63
1685746788087,116,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-22,text,true,,297,179,200,200,http://localhost:8181/helloauth,107,0,53
1685746788081,123,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-180,text,true,,297,179,200,200,http://localhost:8181/helloauth,123,0,52
1685746788069,134,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-11,text,true,,297,179,200,200,http://localhost:8181/helloauth,134,0,68
1685746788088,116,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-46,text,true,,297,179,200,200,http://localhost:8181/helloauth,116,0,41
1685746788079,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-89,text,true,,297,179,200,200,http://localhost:8181/helloauth,125,0,55
1685746788073,131,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-95,text,true,,297,179,200,200,http://localhost:8181/helloauth,131,0,75
1685746788082,122,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-128,text,true,,297,179,200,200,http://localhost:8181/helloauth,122,0,66
1685746788078,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-2,text,true,,297,179,200,200,http://localhost:8181/helloauth,126,0,70
1685746788075,129,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-127,text,true,,297,179,200,200,http://localhost:8181/helloauth,129,0,60
1685746788088,118,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-192,text,true,,297,179,200,200,http://localhost:8181/helloauth,117,0,43
1685746788083,123,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-9,text,true,,297,179,200,200,http://localhost:8181/helloauth,123,0,65
1685746788083,124,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-30,text,true,,297,179,200,200,http://localhost:8181/helloauth,124,0,57
1685746788078,129,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-160,text,true,,297,179,200,200,http://localhost:8181/helloauth,129,0,56
1685746788064,145,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-53,text,true,,297,179,200,200,http://localhost:8181/helloauth,145,0,84
1685746788083,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-21,text,true,,297,179,200,200,http://localhost:8181/helloauth,126,0,66
1685746788078,132,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-90,text,true,,297,179,200,200,http://localhost:8181/helloauth,132,0,71
1685746788079,133,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-176,text,true,,297,179,200,200,http://localhost:8181/helloauth,133,0,70
1685746788079,133,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-149,text,true,,297,179,200,200,http://localhost:8181/helloauth,133,0,70
1685746788066,148,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-199,text,true,,297,179,200,200,http://localhost:8181/helloauth,148,0,60
1685746788076,138,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-116,text,true,,297,179,200,200,http://localhost:8181/helloauth,138,0,59
1685746788075,139,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-60,text,true,,297,179,200,200,http://localhost:8181/helloauth,139,0,51
1685746788087,128,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-182,text,true,,297,179,200,200,http://localhost:8181/helloauth,128,0,41
1685746788072,143,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-55,text,true,,297,179,200,200,http://localhost:8181/helloauth,143,0,65
1685746788087,128,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-92,text,true,,297,179,200,200,http://localhost:8181/helloauth,128,0,39
1685746788065,150,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-36,text,true,,297,179,200,200,http://localhost:8181/helloauth,150,0,70
1685746788077,138,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-186,text,true,,297,179,200,200,http://localhost:8181/helloauth,138,0,59
1685746788086,129,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-72,text,true,,297,179,200,200,http://localhost:8181/helloauth,129,0,50
1685746788087,128,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-137,text,true,,297,179,200,200,http://localhost:8181/helloauth,128,0,63
1685746788084,132,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-6,text,true,,297,179,200,200,http://localhost:8181/helloauth,132,0,66
1685746788083,133,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-165,text,true,,297,179,200,200,http://localhost:8181/helloauth,133,0,67
1685746788077,139,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-133,text,true,,297,179,200,200,http://localhost:8181/helloauth,139,0,73
1685746788082,134,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-109,text,true,,297,179,200,200,http://localhost:8181/helloauth,134,0,49
1685746788072,144,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-64,text,true,,297,179,200,200,http://localhost:8181/helloauth,144,0,65
1685746788077,139,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-13,text,true,,297,179,200,200,http://localhost:8181/helloauth,139,0,58
1685746788076,143,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-120,text,true,,297,179,200,200,http://localhost:8181/helloauth,143,0,53
1685746788081,139,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-34,text,true,,297,179,200,200,http://localhost:8181/helloauth,139,0,70
1685746788077,143,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-69,text,true,,297,179,200,200,http://localhost:8181/helloauth,143,0,74
1685746788084,119,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-141,text,true,,297,179,200,200,http://localhost:8181/helloauth,113,0,57
1685746788077,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-197,text,true,,297,179,200,200,http://localhost:8181/helloauth,120,0,65
1685746788077,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-118,text,true,,297,179,200,200,http://localhost:8181/helloauth,120,0,64
1685746788083,120,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-173,text,true,,297,179,200,200,http://localhost:8181/helloauth,113,0,57
1685746788072,131,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-57,text,true,,297,179,200,200,http://localhost:8181/helloauth,124,0,68
1685746788078,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-49,text,true,,297,179,200,200,http://localhost:8181/helloauth,118,0,61
1685746788077,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-78,text,true,,297,179,200,200,http://localhost:8181/helloauth,119,0,62
1685746788077,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-161,text,true,,297,179,200,200,http://localhost:8181/helloauth,118,0,62
1685746788078,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-106,text,true,,297,179,200,200,http://localhost:8181/helloauth,118,0,62
1685746788076,126,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-15,text,true,,297,179,200,200,http://localhost:8181/helloauth,126,0,51
1685746788077,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-17,text,true,,297,179,200,200,http://localhost:8181/helloauth,118,0,62
1685746788073,129,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-130,text,true,,297,179,200,200,http://localhost:8181/helloauth,129,0,53
1685746788078,124,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-145,text,true,,297,179,200,200,http://localhost:8181/helloauth,117,0,61
1685746788077,125,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-136,text,true,,297,179,200,200,http://localhost:8181/helloauth,113,0,58
1685746788075,127,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-86,text,true,,297,179,200,200,http://localhost:8181/helloauth,126,0,67
1685746788078,124,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-25,text,true,,297,179,200,200,http://localhost:8181/helloauth,111,0,57
