sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-33,text,true,,97,125,100,100,http://localhost:8080/helloauth,70,0,43
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-69,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,49
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-4,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,47
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-84,text,true,,97,125,100,100,http://localhost:8080/helloauth,67,0,37
1685741653509,82,gateway_0/helloauth,200,OK,noauth 1-93,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,44
1685741653512,79,gateway_0/helloauth,200,OK,noauth 1-53,text,true,,97,125,100,100,http://localhost:8080/helloauth,68,0,40
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-77,text,true,,97,125,100,100,http://localhost:8080/helloauth,72,0,42
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-100,text,true,,97,125,100,100,http://localhost:8080/helloauth,67,0,45
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-89,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,42
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-71,text,true,,97,125,100,100,http://localhost:8080/helloauth,67,0,41
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-26,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,43
1685741653512,82,gateway_0/helloauth,200,OK,noauth 1-65,text,true,,97,125,100,100,http://localhost:8080/helloauth,82,0,46
1685741653511,80,gateway_0/helloauth,200,OK,noauth 1-86,text,true,,97,125,100,100,http://localhost:8080/helloauth,72,0,39
1685741653513,81,gateway_0/helloauth,200,OK,noauth 1-47,text,true,,97,125,100,100,http://localhost:8080/helloauth,81,0,45
1685741653507,88,gateway_0/helloauth,200,OK,noauth 1-36,text,true,,97,125,100,100,http://localhost:8080/helloauth,87,0,51
1685741653512,79,gateway_0/helloauth,200,OK,noauth 1-91,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,45
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-66,text,true,,97,125,100,100,http://localhost:8080/helloauth,74,0,42
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-58,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,41
1685741653506,91,gateway_0/helloauth,200,OK,noauth 1-34,text,true,,97,125,100,100,http://localhost:8080/helloauth,90,0,52
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-55,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,42
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-41,text,true,,97,125,100,100,http://localhost:8080/helloauth,68,0,39
1685741653507,92,gateway_0/helloauth,200,OK,noauth 1-64,text,true,,97,125,100,100,http://localhost:8080/helloauth,92,0,52
1685741653512,87,gateway_0/helloauth,200,OK,noauth 1-88,text,true,,97,125,100,100,http://localhost:8080/helloauth,87,0,47
1685741653510,89,gateway_0/helloauth,200,OK,noauth 1-18,text,true,,97,125,100,100,http://localhost:8080/helloauth,89,0,50
1685741653510,89,gateway_0/helloauth,200,OK,noauth 1-62,text,true,,97,125,100,100,http://localhost:8080/helloauth,89,0,48
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-20,text,true,,97,125,100,100,http://localhost:8080/helloauth,67,0,41
1685741653509,82,gateway_0/helloauth,200,OK,noauth 1-63,text,true,,97,125,100,100,http://localhost:8080/helloauth,75,0,47
1685741653507,93,gateway_0/helloauth,200,OK,noauth 1-68,text,true,,97,125,100,100,http://localhost:8080/helloauth,93,0,52
1685741653506,85,gateway_0/helloauth,200,OK,noauth 1-51,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,46
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-28,text,true,,97,125,100,100,http://localhost:8080/helloauth,80,0,41
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-54,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,45
1685741653506,85,gateway_0/helloauth,200,OK,noauth 1-82,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,49
1685741653507,94,gateway_0/helloauth,200,OK,noauth 1-46,text,true,,97,125,100,100,http://localhost:8080/helloauth,94,0,52
1685741653511,80,gateway_0/helloauth,200,OK,noauth 1-8,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,46
1685741653508,83,gateway_0/helloauth,200,OK,noauth 1-70,text,true,,97,125,100,100,http://localhost:8080/helloauth,76,0,43
1685741653513,78,gateway_0/helloauth,200,OK,noauth 1-12,text,true,,97,125,100,100,http://localhost:8080/helloauth,68,0,41
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-78,text,true,,97,125,100,100,http://localhost:8080/helloauth,73,0,39
1685741653510,81,gateway_0/helloauth,200,OK,noauth 1-15,text,true,,97,125,100,100,http://localhost:8080/helloauth,78,0,40
1685741653511,80,gateway_0/helloauth,200,OK,noauth 1-42,text,true,,97,125,100,100,http://localhost:8080/helloauth,72,0,43
1685741653506,85,gateway_0/helloauth,200,OK,noauth 1-72,text,true,,97,125,100,100,http://localhost:8080/helloauth,82,0,47
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-43,text,true,,97,125,100,100,http://localhost:8080/helloauth,81,0,45
1685741653512,79,gateway_0/helloauth,200,OK,noauth 1-7,text,true,,97,125,100,100,http://localhost:8080/helloauth,75,0,44
1685741653507,84,gateway_0/helloauth,200,OK,noauth 1-30,text,true,,97,125,100,100,http://localhost:8080/helloauth,81,0,50
