sep=,
sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685743472773,693,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-37,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,688,0,66
1685743472770,696,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-61,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,691,0,52
1685743472770,696,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-91,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,689,0,51
1685743472774,692,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-80,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,685,0,72
1685743472770,696,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-39,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,692,0,70
1685743472769,697,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-48,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,690,0,56
1685743472775,701,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-30,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,701,0,52
1685743472772,706,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-25,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,706,0,59
1685743472776,702,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-60,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,702,0,47
1685743472769,709,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-68,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,709,0,76
1685743472776,703,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-66,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,703,0,48
1685743472775,705,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-70,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,705,0,49
1685743472775,722,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-92,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,722,0,51
1685743472773,724,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-76,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,724,0,52
1685743472775,722,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-7,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,722,0,64
1685743472769,729,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-51,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,729,0,67
1685743472774,724,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-12,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,724,0,66
1685743472772,727,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-5,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,727,0,57
1685743472776,723,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-53,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,723,0,46
1685743472771,729,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-96,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,729,0,67
1685743472770,730,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-84,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,730,0,58
1685743472770,730,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-16,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,730,0,49
1685743472774,727,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-49,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,727,0,49
1685743472775,726,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-95,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,726,0,63
1685743472774,727,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-9,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,727,0,49
1685743472775,728,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-100,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,727,0,53
1685743472769,734,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-4,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,734,0,61
1685743472774,729,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-24,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,729,0,53
1685743472776,729,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-45,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,729,0,49
1685743472776,729,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-17,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,729,0,44
1685743472770,736,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-47,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,736,0,69
1685743472776,731,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-36,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,731,0,53
1685743472770,737,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-63,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,737,0,53
1685743472776,733,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-83,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,733,0,47
1685743472770,739,gateway_0/hellotea,200,OK,gateway_0/hellotea 1-94,text,true,,133,128,100,100,http://localhost:8080/hellotea/tea,739,0,67
