sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685790684826,131,gateway_0/helloauth,200,OK,noauth 1-372,text,true,,97,125,400,400,http://localhost:8080/helloauth,129,0,49
1685790684823,134,gateway_0/helloauth,200,OK,noauth 1-341,text,true,,97,125,400,400,http://localhost:8080/helloauth,132,0,51
1685790684827,131,gateway_0/helloauth,200,OK,noauth 1-104,text,true,,97,125,400,400,http://localhost:8080/helloauth,120,0,47
1685790684828,129,gateway_0/helloauth,200,OK,noauth 1-376,text,true,,97,125,400,400,http://localhost:8080/helloauth,127,0,46
1685790684826,134,gateway_0/helloauth,200,OK,noauth 1-192,text,true,,97,125,400,400,http://localhost:8080/helloauth,130,0,49
1685790684825,134,gateway_0/helloauth,200,OK,noauth 1-315,text,true,,97,125,400,400,http://localhost:8080/helloauth,130,0,48
1685790684827,134,gateway_0/helloauth,200,OK,noauth 1-237,text,true,,97,125,400,400,http://localhost:8080/helloauth,129,0,48
1685790684830,131,gateway_0/helloauth,200,OK,noauth 1-30,text,true,,97,125,400,400,http://localhost:8080/helloauth,126,0,45
1685790684819,172,gateway_0/helloauth,200,OK,noauth 1-138,text,true,,97,125,400,400,http://localhost:8080/helloauth,172,0,58
1685790684827,164,gateway_0/helloauth,200,OK,noauth 1-293,text,true,,97,125,400,400,http://localhost:8080/helloauth,164,0,49
1685790684821,170,gateway_0/helloauth,200,OK,noauth 1-337,text,true,,97,125,400,400,http://localhost:8080/helloauth,170,0,55
1685790684826,168,gateway_0/helloauth,200,OK,noauth 1-168,text,true,,97,125,400,400,http://localhost:8080/helloauth,168,0,49
1685790684825,166,gateway_0/helloauth,200,OK,noauth 1-308,text,true,,97,125,400,400,http://localhost:8080/helloauth,166,0,49
1685790684819,175,gateway_0/helloauth,200,OK,noauth 1-73,text,true,,97,125,400,400,http://localhost:8080/helloauth,175,0,58
1685790684826,168,gateway_0/helloauth,200,OK,noauth 1-13,text,true,,97,125,400,400,http://localhost:8080/helloauth,168,0,51
1685790684826,168,gateway_0/helloauth,200,OK,noauth 1-105,text,true,,97,125,400,400,http://localhost:8080/helloauth,168,0,52
1685790684824,169,gateway_0/helloauth,200,OK,noauth 1-279,text,true,,97,125,400,400,http://localhost:8080/helloauth,169,0,53
1685790684824,170,gateway_0/helloauth,200,OK,noauth 1-152,text,true,,97,125,400,400,http://localhost:8080/helloauth,170,0,53
1685790684828,167,gateway_0/helloauth,200,OK,noauth 1-5,text,true,,97,125,400,400,http://localhost:8080/helloauth,167,0,48
1685790684822,175,gateway_0/helloauth,200,OK,noauth 1-135,text,true,,97,125,400,400,http://localhost:8080/helloauth,175,0,55
1685790684833,168,gateway_0/helloauth,200,OK,noauth 1-301,text,true,,97,125,400,400,http://localhost:8080/helloauth,168,0,148
1685790684844,162,gateway_0/helloauth,200,OK,noauth 1-124,text,true,,97,125,400,400,http://localhost:8080/helloauth,162,0,157
1685790684843,167,gateway_0/helloauth,200,OK,noauth 1-218,text,true,,97,125,400,400,http://localhost:8080/helloauth,167,0,139
1685790684843,167,gateway_0/helloauth,200,OK,noauth 1-351,text,true,,97,125,400,400,http://localhost:8080/helloauth,167,0,158
1685790684824,187,gateway_0/helloauth,200,OK,noauth 1-110,text,true,,97,125,400,400,http://localhost:8080/helloauth,187,0,182
1685790684844,182,gateway_0/helloauth,200,OK,noauth 1-215,text,true,,97,125,400,400,http://localhost:8080/helloauth,182,0,156
1685790684844,183,gateway_0/helloauth,200,OK,noauth 1-184,text,true,,97,125,400,400,http://localhost:8080/helloauth,183,0,156
1685790684834,196,gateway_0/helloauth,200,OK,noauth 1-195,text,true,,97,125,400,400,http://localhost:8080/helloauth,196,0,170
1685790684833,198,gateway_0/helloauth,200,OK,noauth 1-343,text,true,,97,125,400,400,http://localhost:8080/helloauth,198,0,170
1685790684845,192,gateway_0/helloauth,200,OK,noauth 1-100,text,true,,97,125,400,400,http://localhost:8080/helloauth,192,0,150
1685790684833,205,gateway_0/helloauth,200,OK,noauth 1-392,text,true,,97,125,400,400,http://localhost:8080/helloauth,205,0,173
1685790684843,199,gateway_0/helloauth,200,OK,noauth 1-183,text,true,,97,125,400,400,http://localhost:8080/helloauth,199,0,175
1685790684844,205,gateway_0/helloauth,200,OK,noauth 1-21,text,true,,97,125,400,400,http://localhost:8080/helloauth,205,0,163
1685790684843,217,gateway_0/helloauth,200,OK,noauth 1-48,text,true,,97,125,400,400,http://localhost:8080/helloauth,217,0,176
1685790684822,241,gateway_0/helloauth,200,OK,noauth 1-87,text,true,,97,125,400,400,http://localhost:8080/helloauth,240,0,56
1685790684830,233,gateway_0/helloauth,200,OK,noauth 1-144,text,true,,97,125,400,400,http://localhost:8080/helloauth,233,0,48
1685790684823,239,gateway_0/helloauth,200,OK,noauth 1-356,text,true,,97,125,400,400,http://localhost:8080/helloauth,239,0,54
1685790684830,234,gateway_0/helloauth,200,OK,noauth 1-140,text,true,,97,125,400,400,http://localhost:8080/helloauth,234,0,48
1685790684821,242,gateway_0/helloauth,200,OK,noauth 1-345,text,true,,97,125,400,400,http://localhost:8080/helloauth,242,0,53
1685790684824,241,gateway_0/helloauth,200,OK,noauth 1-37,text,true,,97,125,400,400,http://localhost:8080/helloauth,241,0,50
1685790684822,243,gateway_0/helloauth,200,OK,noauth 1-167,text,true,,97,125,400,400,http://localhost:8080/helloauth,243,0,55
1685790684827,237,gateway_0/helloauth,200,OK,noauth 1-388,text,true,,97,125,400,400,http://localhost:8080/helloauth,237,0,46
1685790684829,235,gateway_0/helloauth,200,OK,noauth 1-364,text,true,,97,125,400,400,http://localhost:8080/helloauth,235,0,46
1685790684842,242,gateway_0/helloauth,200,OK,noauth 1-224,text,true,,97,125,400,400,http://localhost:8080/helloauth,242,0,175
1685790684841,246,gateway_0/helloauth,200,OK,noauth 1-324,text,true,,97,125,400,400,http://localhost:8080/helloauth,246,0,177
1685790684833,258,gateway_0/helloauth,200,OK,noauth 1-318,text,true,,97,125,400,400,http://localhost:8080/helloauth,258,0,190
1685790684823,268,gateway_0/helloauth,200,OK,noauth 1-377,text,true,,97,125,400,400,http://localhost:8080/helloauth,268,0,52
1685790684832,260,gateway_0/helloauth,200,OK,noauth 1-4,text,true,,97,125,400,400,http://localhost:8080/helloauth,260,0,193
1685790684834,259,gateway_0/helloauth,200,OK,noauth 1-161,text,true,,97,125,400,400,http://localhost:8080/helloauth,259,0,191
1685790684841,253,gateway_0/helloauth,200,OK,noauth 1-347,text,true,,97,125,400,400,http://localhost:8080/helloauth,253,0,177
1685790684821,274,gateway_0/helloauth,200,OK,noauth 1-299,text,true,,97,125,400,400,http://localhost:8080/helloauth,274,0,52
1685790684825,271,gateway_0/helloauth,200,OK,noauth 1-240,text,true,,97,125,400,400,http://localhost:8080/helloauth,271,0,49
1685790684826,271,gateway_0/helloauth,200,OK,noauth 1-103,text,true,,97,125,400,400,http://localhost:8080/helloauth,271,0,48
1685790684834,263,gateway_0/helloauth,200,OK,noauth 1-154,text,true,,97,125,400,400,http://localhost:8080/helloauth,263,0,190
1685790684834,264,gateway_0/helloauth,200,OK,noauth 1-187,text,true,,97,125,400,400,http://localhost:8080/helloauth,264,0,195
1685790684845,254,gateway_0/helloauth,200,OK,noauth 1-93,text,true,,97,125,400,400,http://localhost:8080/helloauth,254,0,179
1685790684827,273,gateway_0/helloauth,200,OK,noauth 1-8,text,true,,97,125,400,400,http://localhost:8080/helloauth,273,0,49
1685790684828,271,gateway_0/helloauth,200,OK,noauth 1-375,text,true,,97,125,400,400,http://localhost:8080/helloauth,271,0,48
1685790684846,259,gateway_0/helloauth,200,OK,noauth 1-206,text,true,,97,125,400,400,http://localhost:8080/helloauth,259,0,186
1685790684828,277,gateway_0/helloauth,200,OK,noauth 1-200,text,true,,97,125,400,400,http://localhost:8080/helloauth,277,0,52
