sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685746429980,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-13,text,true,,297,179,100,100,http://localhost:8181/helloauth,81,0,49
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-5,text,true,,297,179,100,100,http://localhost:8181/helloauth,77,0,45
1685746429982,81,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-48,text,true,,297,179,100,100,http://localhost:8181/helloauth,76,0,47
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-52,text,true,,297,179,100,100,http://localhost:8181/helloauth,78,0,46
1685746429988,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-49,text,true,,297,179,100,100,http://localhost:8181/helloauth,65,0,39
1685746429982,81,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-82,text,true,,297,179,100,100,http://localhost:8181/helloauth,72,0,47
1685746429988,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-87,text,true,,297,179,100,100,http://localhost:8181/helloauth,70,0,41
1685746429982,81,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-89,text,true,,297,179,100,100,http://localhost:8181/helloauth,71,0,44
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-73,text,true,,297,179,100,100,http://localhost:8181/helloauth,72,0,42
1685746429980,83,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-96,text,true,,297,179,100,100,http://localhost:8181/helloauth,78,0,49
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-42,text,true,,297,179,100,100,http://localhost:8181/helloauth,72,0,45
1685746429983,80,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-35,text,true,,297,179,100,100,http://localhost:8181/helloauth,70,0,45
1685746429988,75,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-97,text,true,,297,179,100,100,http://localhost:8181/helloauth,65,0,41
1685746429983,80,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-58,text,true,,297,179,100,100,http://localhost:8181/helloauth,71,0,46
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-70,text,true,,297,179,100,100,http://localhost:8181/helloauth,69,0,43
1685746429984,79,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-32,text,true,,297,179,100,100,http://localhost:8181/helloauth,69,0,43
