sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685789632598,346,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-101,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7_4GyBnexsNcfiROK9r4tXPHIdwTtkFC4rcI6lp5nVY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yCW0FtBquXPKr2TqTravgiMgyjZmX3JhgPI6lYpupSA,240,0,232
1685789632598,240,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-101,,true,,402,179,300,300,http://localhost:8181/helloauth,240,0,232
1685789632838,18,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-101,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,18,0,0
1685789632858,86,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-101,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=7_4GyBnexsNcfiROK9r4tXPHIdwTtkFC4rcI6lp5nVY%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=yCW0FtBquXPKr2TqTravgiMgyjZmX3JhgPI6lYpupSA,86,0,19
1685789632598,357,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-156,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1HFwwz7TdhAiASNcEn5elH7oK8cX7L6TaqVNvWya8wI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3VZPFyqoBUQUH6HyKMi2theqzMm1ftPl6vXGo2IEiIk,187,0,83
1685789632598,190,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-156,,true,,402,179,300,300,http://localhost:8181/helloauth,187,0,83
1685789632790,84,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-156,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,84,0,0
1685789632876,79,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-156,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1HFwwz7TdhAiASNcEn5elH7oK8cX7L6TaqVNvWya8wI%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=3VZPFyqoBUQUH6HyKMi2theqzMm1ftPl6vXGo2IEiIk,79,0,3
1685789632596,368,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-90,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jHx4MGUzOxt5JzXaRIw0flSUW4XFuW6EH92b-oeNlJM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CFbZTVAjzZ_Ji1NfZQv5fUrFBoaOqYeyRn9VaCvJTMM,302,0,245
1685789632596,302,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-90,,true,,402,179,300,300,http://localhost:8181/helloauth,302,0,245
1685789632899,7,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-90,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,7,0,0
1685789632907,57,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-90,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=jHx4MGUzOxt5JzXaRIw0flSUW4XFuW6EH92b-oeNlJM%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=CFbZTVAjzZ_Ji1NfZQv5fUrFBoaOqYeyRn9VaCvJTMM,57,0,1
1685789632599,366,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-277,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mg16aKakwDLqEYCaHn4CZky29ErPJkM7uCNzJ9ChIxc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XRoShxPrWUZY-rjOCq4hbxU5bUXPc_qTmHrLZxXsKyw,272,0,232
1685789632599,272,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-277,,true,,402,179,300,300,http://localhost:8181/helloauth,272,0,232
1685789632872,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-277,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789632876,89,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-277,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=mg16aKakwDLqEYCaHn4CZky29ErPJkM7uCNzJ9ChIxc%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=XRoShxPrWUZY-rjOCq4hbxU5bUXPc_qTmHrLZxXsKyw,89,0,4
1685789632602,381,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-219,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JGRIwsV3Rp0auQdE9MlviCjkNLHbBWbrZ1ErhOCCIE0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=d-1kBfB0vxqyrHjtgWb1ZPfWR5Oqx-1pdYAE6m23NNA,276,0,232
1685789632602,276,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-219,,true,,402,179,300,300,http://localhost:8181/helloauth,276,0,232
1685789632878,3,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-219,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,3,0,0
1685789632882,101,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-219,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=JGRIwsV3Rp0auQdE9MlviCjkNLHbBWbrZ1ErhOCCIE0%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=d-1kBfB0vxqyrHjtgWb1ZPfWR5Oqx-1pdYAE6m23NNA,101,0,2
1685789632599,384,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-229,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nE6W3_EMshSYyStNWkIwb7zAPd4tnuJ5ZlFJtRnCxeg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GROE_qJg9Q0jo0yNnq6huGETN0QiwR_aFZRdw4Ree-0,237,0,228
1685789632599,242,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-229,,true,,402,179,300,300,http://localhost:8181/helloauth,237,0,228
1685789632841,33,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-229,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,33,0,0
1685789632877,106,gateway_cl/helloauth-2,200,OK,gateway_cl/helloauth 1-229,text,true,,4924,407,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=nE6W3_EMshSYyStNWkIwb7zAPd4tnuJ5ZlFJtRnCxeg%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=GROE_qJg9Q0jo0yNnq6huGETN0QiwR_aFZRdw4Ree-0,106,0,7
1685789632597,403,gateway_cl/helloauth,200,OK,gateway_cl/helloauth 1-243,text,true,,5982,746,300,300,http://host.docker.internal:10001/realms/teapot/protocol/openid-connect/auth?response_type=code&client_id=teapot-gateway&scope=openid&state=1zYSeUe6LSSDqlYQdingNxq6BkoD44Ttbf1UuD1uZx4%3D&redirect_uri=http://localhost:8181/login/oauth2/code/keycloak-gateway-client&nonce=1B3M_FDpV7LHSXtUJtnHPC7JMie3CAlzLhHOg1kwjzA,243,0,84
1685789632597,243,gateway_cl/helloauth-0,302,Found,gateway_cl/helloauth 1-243,,true,,402,179,300,300,http://localhost:8181/helloauth,243,0,84
1685789632841,54,gateway_cl/helloauth-1,302,Found,gateway_cl/helloauth 1-243,,true,,656,160,300,300,http://localhost:8181/oauth2/authorization/keycloak-gateway-client,54,0,0
