sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685785772381,93,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-137,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,86,0,45
1685785772385,89,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-153,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,89,0,38
1685785772394,80,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-55,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,72,0,30
1685785772388,86,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-34,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,79,0,38
1685785772389,85,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-108,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,82,0,38
1685785772392,82,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-87,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,74,0,34
1685785772392,82,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-150,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,74,0,34
1685785772387,87,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-147,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,83,0,35
1685785772389,85,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-164,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,77,0,36
1685785772390,84,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-88,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,76,0,33
1685785772396,80,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-98,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,80,0,31
1685785772385,89,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-40,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,81,0,37
1685785772377,97,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-12,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,89,0,48
1685785772388,86,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-92,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,78,0,39
1685785772394,80,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-63,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,75,0,33
1685785772377,97,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-199,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,90,0,49
1685785772376,98,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-56,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,93,0,46
1685785772389,86,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-112,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,86,0,38
1685785772392,82,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-22,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,79,0,35
1685785772375,99,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-183,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,95,0,52
1685785772388,86,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-167,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,81,0,39
1685785772396,78,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-61,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,70,0,30
1685785772387,94,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-70,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,94,0,39
1685785772396,86,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-79,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,86,0,27
1685785772389,93,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-131,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,93,0,33
1685785772390,92,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-90,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,92,0,37
1685785772390,90,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-185,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,90,0,38
1685785772388,95,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-188,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,95,0,40
1685785772479,5,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-164,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,5,0,0
1685785772386,99,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-39,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,98,0,41
1685785772387,98,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-169,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,98,0,41
1685785772479,7,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-34,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,7,0,0
1685785772388,97,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-115,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,97,0,40
1685785772389,96,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-30,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,96,0,38
1685785772483,7,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-90,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,7,0,0
1685785772388,103,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-132,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,103,0,36
1685785772388,103,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-49,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,103,0,40
1685785772375,116,teas_0/teas/hello/tea,200,,teas_0/hello/tea 1-68,text,true,,179,130,200,200,http://localhost:8084/teas/hello/tea,116,0,53
