sep=,
timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685744725690,104,gateway_0/helloauth,200,OK,noauth 1-72,text,true,,97,125,200,200,http://localhost:8080/helloauth,99,0,44
1685744725671,123,gateway_0/helloauth,200,OK,noauth 1-136,text,true,,97,125,200,200,http://localhost:8080/helloauth,118,0,63
1685744725668,126,gateway_0/helloauth,200,OK,noauth 1-195,text,true,,97,125,200,200,http://localhost:8080/helloauth,116,0,65
1685744725674,120,gateway_0/helloauth,200,OK,noauth 1-121,text,true,,97,125,200,200,http://localhost:8080/helloauth,115,0,60
1685744725670,124,gateway_0/helloauth,200,OK,noauth 1-65,text,true,,97,125,200,200,http://localhost:8080/helloauth,118,0,64
1685744725688,106,gateway_0/helloauth,200,OK,noauth 1-192,text,true,,97,125,200,200,http://localhost:8080/helloauth,100,0,44
1685744725673,121,gateway_0/helloauth,200,OK,noauth 1-156,text,true,,97,125,200,200,http://localhost:8080/helloauth,111,0,59
1685744725687,107,gateway_0/helloauth,200,OK,noauth 1-9,text,true,,97,125,200,200,http://localhost:8080/helloauth,101,0,47
1685744725693,104,gateway_0/helloauth,200,OK,noauth 1-178,text,true,,97,125,200,200,http://localhost:8080/helloauth,104,0,40
1685744725688,109,gateway_0/helloauth,200,OK,noauth 1-168,text,true,,97,125,200,200,http://localhost:8080/helloauth,109,0,47
1685744725694,103,gateway_0/helloauth,200,OK,noauth 1-167,text,true,,97,125,200,200,http://localhost:8080/helloauth,103,0,39
1685744725692,108,gateway_0/helloauth,200,OK,noauth 1-11,text,true,,97,125,200,200,http://localhost:8080/helloauth,107,0,43
1685744725686,108,gateway_0/helloauth,200,OK,noauth 1-25,text,true,,97,125,200,200,http://localhost:8080/helloauth,98,0,47
1685744725687,107,gateway_0/helloauth,200,OK,noauth 1-8,text,true,,97,125,200,200,http://localhost:8080/helloauth,97,0,46
1685744725678,116,gateway_0/helloauth,200,OK,noauth 1-20,text,true,,97,125,200,200,http://localhost:8080/helloauth,106,0,55
1685744725690,111,gateway_0/helloauth,200,OK,noauth 1-78,text,true,,97,125,200,200,http://localhost:8080/helloauth,111,0,44
1685744725690,111,gateway_0/helloauth,200,OK,noauth 1-15,text,true,,97,125,200,200,http://localhost:8080/helloauth,111,0,43
1685744725686,108,gateway_0/helloauth,200,OK,noauth 1-164,text,true,,97,125,200,200,http://localhost:8080/helloauth,98,0,46
1685744725691,103,gateway_0/helloauth,200,OK,noauth 1-1,text,true,,97,125,200,200,http://localhost:8080/helloauth,93,0,42
1685744725678,124,gateway_0/helloauth,200,OK,noauth 1-122,text,true,,97,125,200,200,http://localhost:8080/helloauth,124,0,57
1685744725672,123,gateway_0/helloauth,200,OK,noauth 1-89,text,true,,97,125,200,200,http://localhost:8080/helloauth,123,0,62
1685744725692,111,gateway_0/helloauth,200,OK,noauth 1-71,text,true,,97,125,200,200,http://localhost:8080/helloauth,111,0,43
1685744725688,115,gateway_0/helloauth,200,OK,noauth 1-44,text,true,,97,125,200,200,http://localhost:8080/helloauth,115,0,47
1685744725672,123,gateway_0/helloauth,200,OK,noauth 1-91,text,true,,97,125,200,200,http://localhost:8080/helloauth,112,0,60
1685744725668,126,gateway_0/helloauth,200,OK,noauth 1-2,text,true,,97,125,200,200,http://localhost:8080/helloauth,125,0,66
1685744725679,116,gateway_0/helloauth,200,OK,noauth 1-107,text,true,,97,125,200,200,http://localhost:8080/helloauth,110,0,55
1685744725690,105,gateway_0/helloauth,200,OK,noauth 1-47,text,true,,97,125,200,200,http://localhost:8080/helloauth,94,0,43
1685744725679,115,gateway_0/helloauth,200,OK,noauth 1-143,text,true,,97,125,200,200,http://localhost:8080/helloauth,109,0,55
1685744725691,103,gateway_0/helloauth,200,OK,noauth 1-30,text,true,,97,125,200,200,http://localhost:8080/helloauth,97,0,42
1685744725694,101,gateway_0/helloauth,200,OK,noauth 1-18,text,true,,97,125,200,200,http://localhost:8080/helloauth,90,0,39
1685744725674,120,gateway_0/helloauth,200,OK,noauth 1-90,text,true,,97,125,200,200,http://localhost:8080/helloauth,115,0,60
1685744725669,125,gateway_0/helloauth,200,OK,noauth 1-94,text,true,,97,125,200,200,http://localhost:8080/helloauth,120,0,65
1685744725672,122,gateway_0/helloauth,200,OK,noauth 1-80,text,true,,97,125,200,200,http://localhost:8080/helloauth,117,0,62
1685744725693,101,gateway_0/helloauth,200,OK,noauth 1-151,text,true,,97,125,200,200,http://localhost:8080/helloauth,99,0,41
1685744725692,102,gateway_0/helloauth,200,OK,noauth 1-10,text,true,,97,125,200,200,http://localhost:8080/helloauth,100,0,42
1685744725673,121,gateway_0/helloauth,200,OK,noauth 1-19,text,true,,97,125,200,200,http://localhost:8080/helloauth,119,0,60
